experiment,model,encoded_feature,importance,importance_type,base_feature,importance_norm
Multiclass Risk Level,Extra Trees Balanced,course_clean_Benl,0.0003685775473353652,tree_feature_importance,course_clean,0.0003685775473353652
Multiclass Risk Level,Extra Trees Balanced,course_clean_Biomedical Science,0.0847594409477254,tree_feature_importance,course_clean,0.0847594409477254
Multiclass Risk Level,Extra Trees Balanced,course_clean_Biotechnology,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Extra Trees Balanced,course_clean_Business Administration,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Extra Trees Balanced,course_clean_Communication,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Extra Trees Balanced,course_clean_Computer Science,0.0032655258590201905,tree_feature_importance,course_clean,0.0032655258590201905
Multiclass Risk Level,Extra Trees Balanced,course_clean_Cts,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Extra Trees Balanced,course_clean_Diploma Nursing,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Extra Trees Balanced,course_clean_Diploma Tesl,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Extra Trees Balanced,course_clean_Econs,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Extra Trees Balanced,course_clean_Engine,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Extra Trees Balanced,course_clean_Engineering,0.005856260019931427,tree_feature_importance,course_clean,0.005856260019931427
Multiclass Risk Level,Extra Trees Balanced,course_clean_Enm,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Extra Trees Balanced,course_clean_Fiqh,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Extra Trees Balanced,course_clean_Fiqh Fatwa,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Extra Trees Balanced,course_clean_Human Resources,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Extra Trees Balanced,course_clean_Human Sciences,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Extra Trees Balanced,course_clean_Information Technology,0.048657088593802376,tree_feature_importance,course_clean,0.048657088593802376
Multiclass Risk Level,Extra Trees Balanced,course_clean_Irkhs,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Extra Trees Balanced,course_clean_Islamic Education,0.009391512989477286,tree_feature_importance,course_clean,0.009391512989477286
Multiclass Risk Level,Extra Trees Balanced,course_clean_Kenms,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Extra Trees Balanced,course_clean_Kirkhs,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Extra Trees Balanced,course_clean_Koe,0.0009024495966064176,tree_feature_importance,course_clean,0.0009024495966064176
Multiclass Risk Level,Extra Trees Balanced,course_clean_Kop,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Extra Trees Balanced,course_clean_Law,0.01106956208264365,tree_feature_importance,course_clean,0.01106956208264365
Multiclass Risk Level,Extra Trees Balanced,course_clean_Malcom,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Extra Trees Balanced,course_clean_Marine Science,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Extra Trees Balanced,course_clean_Mathematics,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Extra Trees Balanced,course_clean_Mhsc,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Extra Trees Balanced,course_clean_Nursing,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Extra Trees Balanced,course_clean_Psychology,0.03828571645077522,tree_feature_importance,course_clean,0.03828571645077522
Multiclass Risk Level,Extra Trees Balanced,course_clean_Radiography,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Extra Trees Balanced,course_clean_Taasl,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Extra Trees Balanced,course_clean_Usuluddin,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Extra Trees Balanced,year_study_Year 1,0.02493732256980719,tree_feature_importance,year_study,0.02493732256980719
Multiclass Risk Level,Extra Trees Balanced,year_study_Year 2,0.03982187518572045,tree_feature_importance,year_study,0.03982187518572045
Multiclass Risk Level,Extra Trees Balanced,year_study_Year 3,0.0309454345959038,tree_feature_importance,year_study,0.0309454345959038
Multiclass Risk Level,Extra Trees Balanced,year_study_Year 4,0.07287639002835672,tree_feature_importance,year_study,0.07287639002835672
Multiclass Risk Level,Extra Trees Balanced,cgpa_0 - 1.99,0.02922961252466521,tree_feature_importance,cgpa,0.02922961252466521
Multiclass Risk Level,Extra Trees Balanced,cgpa_2.00 - 2.49,0.0,tree_feature_importance,cgpa,0.0
Multiclass Risk Level,Extra Trees Balanced,cgpa_2.50 - 2.99,0.01932741941503964,tree_feature_importance,cgpa,0.01932741941503964
Multiclass Risk Level,Extra Trees Balanced,cgpa_3.00 - 3.49,0.023999248694325622,tree_feature_importance,cgpa,0.023999248694325622
Multiclass Risk Level,Extra Trees Balanced,cgpa_3.50 - 4.00,0.009183891736979302,tree_feature_importance,cgpa,0.009183891736979302
Multiclass Risk Level,Extra Trees Balanced,marital_status_0,0.19739323453775273,tree_feature_importance,marital_status,0.19739323453775273
Multiclass Risk Level,Extra Trees Balanced,marital_status_1,0.29363428486233406,tree_feature_importance,marital_status,0.29363428486233406
Multiclass Risk Level,Logistic Regression,age,0.15662167799402008,absolute_coefficient,age,0.011017401857053827
Multiclass Risk Level,Logistic Regression,gender_Female,0.07968017839034659,absolute_coefficient,gender,0.005605025795992955
Multiclass Risk Level,Logistic Regression,gender_Male,0.08210308885751154,absolute_coefficient,gender,0.005775463111071634
Multiclass Risk Level,Logistic Regression,course_clean_Accounting,0.28890580013899303,absolute_coefficient,course_clean,0.02032280166916927
Multiclass Risk Level,Logistic Regression,course_clean_Ala,0.060935511543944776,absolute_coefficient,course_clean,0.004286450168605745
Multiclass Risk Level,Logistic Regression,course_clean_Banking Studies,0.28874344001569113,absolute_coefficient,course_clean,0.02031138060187585
Multiclass Risk Level,Logistic Regression,course_clean_Benl,0.15037590975553025,absolute_coefficient,course_clean,0.010578049275273334
Multiclass Risk Level,Logistic Regression,course_clean_Biomedical Science,0.5860462470272383,absolute_coefficient,course_clean,0.04122486167313213
Multiclass Risk Level,Logistic Regression,course_clean_Biotechnology,0.18721325599680969,absolute_coefficient,course_clean,0.0131693370975319
Multiclass Risk Level,Logistic Regression,course_clean_Business Administration,0.2986002626831989,absolute_coefficient,course_clean,0.021004749347202388
Multiclass Risk Level,Logistic Regression,course_clean_Communication,0.22608227553729585,absolute_coefficient,course_clean,0.015903541031188927
Multiclass Risk Level,Logistic Regression,course_clean_Computer Science,0.12493793199417069,absolute_coefficient,course_clean,0.008788639105383586
Multiclass Risk Level,Logistic Regression,course_clean_Cts,0.3733419714388336,absolute_coefficient,course_clean,0.026262383228989467
Multiclass Risk Level,Logistic Regression,course_clean_Diploma Nursing,0.3124955488188797,absolute_coefficient,course_clean,0.021982199935373134
Multiclass Risk Level,Logistic Regression,course_clean_Diploma Tesl,0.23141452697572493,absolute_coefficient,course_clean,0.01627863314903911
Multiclass Risk Level,Logistic Regression,course_clean_Econs,0.4074381165462963,absolute_coefficient,course_clean,0.02866084388422315
Multiclass Risk Level,Logistic Regression,course_clean_Engine,0.32548506809152666,absolute_coefficient,course_clean,0.022895935221507412
Multiclass Risk Level,Logistic Regression,course_clean_Engineering,0.1955271970844237,absolute_coefficient,course_clean,0.013754173316574402
Multiclass Risk Level,Logistic Regression,course_clean_Enm,0.22853449881812282,absolute_coefficient,course_clean,0.016076040328055898
Multiclass Risk Level,Logistic Regression,course_clean_Fiqh,0.3226366806577841,absolute_coefficient,course_clean,0.022695568136924638
Multiclass Risk Level,Logistic Regression,course_clean_Fiqh Fatwa,0.31237963999979207,absolute_coefficient,course_clean,0.021974046440563087
Multiclass Risk Level,Logistic Regression,course_clean_Human Resources,0.2513691501196969,absolute_coefficient,course_clean,0.017682321992748218
Multiclass Risk Level,Logistic Regression,course_clean_Human Sciences,0.2322527920999068,absolute_coefficient,course_clean,0.01633760010593902
Multiclass Risk Level,Logistic Regression,course_clean_Information Technology,0.5762440993777271,absolute_coefficient,course_clean,0.04053533898955468
Multiclass Risk Level,Logistic Regression,course_clean_Irkhs,0.28467195539959883,absolute_coefficient,course_clean,0.020024975918023505
Multiclass Risk Level,Logistic Regression,course_clean_Islamic Education,0.28019832805992057,absolute_coefficient,course_clean,0.019710282889630462
Multiclass Risk Level,Logistic Regression,course_clean_Kenms,0.23423829568637958,absolute_coefficient,course_clean,0.016477268453136955
Multiclass Risk Level,Logistic Regression,course_clean_Kirkhs,0.4652707083269461,absolute_coefficient,course_clean,0.03272902213542727
Multiclass Risk Level,Logistic Regression,course_clean_Koe,0.16766532371614995,absolute_coefficient,course_clean,0.011794256532894317
Multiclass Risk Level,Logistic Regression,course_clean_Kop,0.4163842457857451,absolute_coefficient,course_clean,0.029290150773017373
Multiclass Risk Level,Logistic Regression,course_clean_Law,0.2776494012749533,absolute_coefficient,course_clean,0.019530981077430083
Multiclass Risk Level,Logistic Regression,course_clean_Malcom,0.3733419714388336,absolute_coefficient,course_clean,0.026262383228989467
Multiclass Risk Level,Logistic Regression,course_clean_Marine Science,0.1418678138259214,absolute_coefficient,course_clean,0.009979555419917987
Multiclass Risk Level,Logistic Regression,course_clean_Mathematics,0.10672362662967522,absolute_coefficient,course_clean,0.0075073712482265475
Multiclass Risk Level,Logistic Regression,course_clean_Mhsc,0.10809342508565412,absolute_coefficient,course_clean,0.007603728408014272
Multiclass Risk Level,Logistic Regression,course_clean_Nursing,0.12141042749141395,absolute_coefficient,course_clean,0.008540500181339358
Multiclass Risk Level,Logistic Regression,course_clean_Psychology,0.3490033221539943,absolute_coefficient,course_clean,0.024550304267358065
Multiclass Risk Level,Logistic Regression,course_clean_Radiography,0.21928511633820313,absolute_coefficient,course_clean,0.01542540138065068
Multiclass Risk Level,Logistic Regression,course_clean_Taasl,0.2423603127995654,absolute_coefficient,course_clean,0.017048603964107876
Multiclass Risk Level,Logistic Regression,course_clean_Usuluddin,0.221617538988084,absolute_coefficient,course_clean,0.015589473416931718
Multiclass Risk Level,Logistic Regression,year_study_Year 1,0.25062277407094674,absolute_coefficient,year_study,0.0176298188848076
Multiclass Risk Level,Logistic Regression,year_study_Year 2,0.32879261046593555,absolute_coefficient,year_study,0.023128601120409913
Multiclass Risk Level,Logistic Regression,year_study_Year 3,0.23062329324796474,absolute_coefficient,year_study,0.016222974570653036
Multiclass Risk Level,Logistic Regression,year_study_Year 4,0.4877617954884312,absolute_coefficient,year_study,0.03431113610990254
Multiclass Risk Level,Logistic Regression,cgpa_0 - 1.99,0.3352716063693979,absolute_coefficient,cgpa,0.023584359878794404
Multiclass Risk Level,Logistic Regression,cgpa_2.00 - 2.49,0.1797739006659023,absolute_coefficient,cgpa,0.012646022775480315
Multiclass Risk Level,Logistic Regression,cgpa_2.50 - 2.99,0.41231544491838595,absolute_coefficient,cgpa,0.029003934874897976
Multiclass Risk Level,Logistic Regression,cgpa_3.00 - 3.49,0.17729725365070678,absolute_coefficient,cgpa,0.012471805414423031
Multiclass Risk Level,Logistic Regression,cgpa_3.50 - 4.00,0.25396028171633594,absolute_coefficient,cgpa,0.017864592661983238
Multiclass Risk Level,Logistic Regression,marital_status_0,0.6244641141483944,absolute_coefficient,marital_status,0.04392732972216448
Multiclass Risk Level,Logistic Regression,marital_status_1,0.6258153232042515,absolute_coefficient,marital_status,0.044022379228413774
Multiclass Risk Level,Random Forest Balanced,age,0.09173527317128578,tree_feature_importance,age,0.09173527317128578
Multiclass Risk Level,Random Forest Balanced,gender_Female,0.021266894001982402,tree_feature_importance,gender,0.021266894001982402
Multiclass Risk Level,Random Forest Balanced,gender_Male,0.024962207593423626,tree_feature_importance,gender,0.024962207593423626
Multiclass Risk Level,Random Forest Balanced,course_clean_Accounting,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Random Forest Balanced,course_clean_Ala,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Random Forest Balanced,course_clean_Banking Studies,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Random Forest Balanced,course_clean_Benl,0.0015776465460439427,tree_feature_importance,course_clean,0.0015776465460439427
Multiclass Risk Level,Random Forest Balanced,course_clean_Biomedical Science,0.033568402489544305,tree_feature_importance,course_clean,0.033568402489544305
Multiclass Risk Level,Random Forest Balanced,course_clean_Biotechnology,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Random Forest Balanced,course_clean_Business Administration,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Random Forest Balanced,course_clean_Communication,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Random Forest Balanced,course_clean_Computer Science,0.02101395147121044,tree_feature_importance,course_clean,0.02101395147121044
Multiclass Risk Level,Random Forest Balanced,course_clean_Cts,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Random Forest Balanced,course_clean_Diploma Nursing,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Random Forest Balanced,course_clean_Diploma Tesl,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Random Forest Balanced,course_clean_Econs,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Random Forest Balanced,course_clean_Engine,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Random Forest Balanced,course_clean_Engineering,0.014775589663113419,tree_feature_importance,course_clean,0.014775589663113419
Multiclass Risk Level,Random Forest Balanced,course_clean_Enm,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Random Forest Balanced,course_clean_Fiqh,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Random Forest Balanced,course_clean_Fiqh Fatwa,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Random Forest Balanced,course_clean_Human Resources,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Random Forest Balanced,course_clean_Human Sciences,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Random Forest Balanced,course_clean_Information Technology,0.04095770589890683,tree_feature_importance,course_clean,0.04095770589890683
Multiclass Risk Level,Random Forest Balanced,course_clean_Irkhs,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Random Forest Balanced,course_clean_Islamic Education,0.04226004269937151,tree_feature_importance,course_clean,0.04226004269937151
Multiclass Risk Level,Random Forest Balanced,course_clean_Kenms,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Random Forest Balanced,course_clean_Kirkhs,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Random Forest Balanced,course_clean_Koe,0.014910417666564157,tree_feature_importance,course_clean,0.014910417666564157
Multiclass Risk Level,Random Forest Balanced,course_clean_Kop,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Random Forest Balanced,course_clean_Law,0.004032909121839533,tree_feature_importance,course_clean,0.004032909121839533
Multiclass Risk Level,Random Forest Balanced,course_clean_Malcom,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Random Forest Balanced,course_clean_Marine Science,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Random Forest Balanced,course_clean_Mathematics,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Random Forest Balanced,course_clean_Mhsc,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Random Forest Balanced,course_clean_Nursing,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Random Forest Balanced,course_clean_Psychology,0.013608049335823122,tree_feature_importance,course_clean,0.013608049335823122
Multiclass Risk Level,Random Forest Balanced,course_clean_Radiography,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Random Forest Balanced,course_clean_Taasl,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Random Forest Balanced,course_clean_Usuluddin,0.0,tree_feature_importance,course_clean,0.0
Multiclass Risk Level,Random Forest Balanced,year_study_Year 1,0.04877043874372545,tree_feature_importance,year_study,0.04877043874372545
Multiclass Risk Level,Random Forest Balanced,year_study_Year 2,0.032802671299816226,tree_feature_importance,year_study,0.032802671299816226
Multiclass Risk Level,Random Forest Balanced,year_study_Year 3,0.034734144158906015,tree_feature_importance,year_study,0.034734144158906015
Multiclass Risk Level,Random Forest Balanced,year_study_Year 4,0.08198978906199504,tree_feature_importance,year_study,0.08198978906199504
Multiclass Risk Level,Random Forest Balanced,cgpa_0 - 1.99,0.011001710649493688,tree_feature_importance,cgpa,0.011001710649493688
Multiclass Risk Level,Random Forest Balanced,cgpa_2.00 - 2.49,0.0,tree_feature_importance,cgpa,0.0
Multiclass Risk Level,Random Forest Balanced,cgpa_2.50 - 2.99,0.01522629584908978,tree_feature_importance,cgpa,0.01522629584908978
Multiclass Risk Level,Random Forest Balanced,cgpa_3.00 - 3.49,0.03786378356425292,tree_feature_importance,cgpa,0.03786378356425292
Multiclass Risk Level,Random Forest Balanced,cgpa_3.50 - 4.00,0.0230105948711489,tree_feature_importance,cgpa,0.0230105948711489
Multiclass Risk Level,Random Forest Balanced,marital_status_0,0.19491640768277815,tree_feature_importance,marital_status,0.19491640768277815
Multiclass Risk Level,Random Forest Balanced,marital_status_1,0.19501507445968477,tree_feature_importance,marital_status,0.19501507445968477
Multiclass Risk Level,Logistic Regression Balanced,age,0.16037486445870394,absolute_coefficient,age,0.011328427725260949
Multiclass Risk Level,Logistic Regression Balanced,gender_Female,0.07856040173514799,absolute_coefficient,gender,0.005549285021240048
Multiclass Risk Level,Logistic Regression Balanced,gender_Male,0.07990166962362821,absolute_coefficient,gender,0.005644028398802024
Multiclass Risk Level,Logistic Regression Balanced,course_clean_Accounting,0.2779927461456779,absolute_coefficient,course_clean,0.01963662288032076
Multiclass Risk Level,Logistic Regression Balanced,course_clean_Ala,0.06050316593355057,absolute_coefficient,course_clean,0.004273772855497489
Multiclass Risk Level,Logistic Regression Balanced,course_clean_Banking Studies,0.28449869635815556,absolute_coefficient,course_clean,0.02009618483857998
Multiclass Risk Level,Logistic Regression Balanced,course_clean_Benl,0.1707666389294523,absolute_coefficient,course_clean,0.01206247334036666
Multiclass Risk Level,Logistic Regression Balanced,course_clean_Biomedical Science,0.5807649634948056,absolute_coefficient,course_clean,0.041023597659899075
Multiclass Risk Level,Logistic Regression Balanced,course_clean_Biotechnology,0.18473126238635365,absolute_coefficient,course_clean,0.013048894922551232
Multiclass Risk Level,Logistic Regression Balanced,course_clean_Business Administration,0.283631330493513,absolute_coefficient,course_clean,0.02003491656226919
Multiclass Risk Level,Logistic Regression Balanced,course_clean_Communication,0.23574099035862525,absolute_coefficient,course_clean,0.0166520781181816
Multiclass Risk Level,Logistic Regression Balanced,course_clean_Computer Science,0.11660310536344087,absolute_coefficient,course_clean,0.008236514220037659
Multiclass Risk Level,Logistic Regression Balanced,course_clean_Cts,0.3658349087981421,absolute_coefficient,course_clean,0.02584154529255635
Multiclass Risk Level,Logistic Regression Balanced,course_clean_Diploma Nursing,0.29581267082005414,absolute_coefficient,course_clean,0.020895372057909287
Multiclass Risk Level,Logistic Regression Balanced,course_clean_Diploma Tesl,0.22723644045797484,absolute_coefficient,course_clean,0.016051340719521467
Multiclass Risk Level,Logistic Regression Balanced,course_clean_Econs,0.4351657800437061,absolute_coefficient,course_clean,0.030738882332781783
Multiclass Risk Level,Logistic Regression Balanced,course_clean_Engine,0.32208374878979124,absolute_coefficient,course_clean,0.022751086848686215
Multiclass Risk Level,Logistic Regression Balanced,course_clean_Engineering,0.183448462559626,absolute_coefficient,course_clean,0.012958281563830023
Multiclass Risk Level,Logistic Regression Balanced,course_clean_Enm,0.2384598947552211,absolute_coefficient,course_clean,0.016844133849936636
Multiclass Risk Level,Logistic Regression Balanced,course_clean_Fiqh,0.30546868082772954,absolute_coefficient,course_clean,0.021577445348231625
Multiclass Risk Level,Logistic Regression Balanced,course_clean_Fiqh Fatwa,0.3036035754569651,absolute_coefficient,course_clean,0.021445699569589725
Multiclass Risk Level,Logistic Regression Balanced,course_clean_Human Resources,0.24705555003669868,absolute_coefficient,course_clean,0.017451306675529576
Multiclass Risk Level,Logistic Regression Balanced,course_clean_Human Sciences,0.2284469617592152,absolute_coefficient,course_clean,0.01613684852722734
Multiclass Risk Level,Logistic Regression Balanced,course_clean_Information Technology,0.5707138132714351,absolute_coefficient,course_clean,0.04031361278012689
Multiclass Risk Level,Logistic Regression Balanced,course_clean_Irkhs,0.2968045145876746,absolute_coefficient,course_clean,0.020965433101914923
Multiclass Risk Level,Logistic Regression Balanced,course_clean_Islamic Education,0.2799439855624883,absolute_coefficient,course_clean,0.019774452924839415
Multiclass Risk Level,Logistic Regression Balanced,course_clean_Kenms,0.2306925236246183,absolute_coefficient,course_clean,0.016295468678712312
Multiclass Risk Level,Logistic Regression Balanced,course_clean_Kirkhs,0.4598877904946829,absolute_coefficient,course_clean,0.03248517536668269
Multiclass Risk Level,Logistic Regression Balanced,course_clean_Koe,0.1833253597664104,absolute_coefficient,course_clean,0.012949585930007184
Multiclass Risk Level,Logistic Regression Balanced,course_clean_Kop,0.39347287343579396,absolute_coefficient,course_clean,0.027793813099158786
Multiclass Risk Level,Logistic Regression Balanced,course_clean_Law,0.27752939614501754,absolute_coefficient,course_clean,0.019603893144200968
Multiclass Risk Level,Logistic Regression Balanced,course_clean_Malcom,0.3658349087981421,absolute_coefficient,course_clean,0.02584154529255635
Multiclass Risk Level,Logistic Regression Balanced,course_clean_Marine Science,0.14440676542041364,absolute_coefficient,course_clean,0.010200486283342162
Multiclass Risk Level,Logistic Regression Balanced,course_clean_Mathematics,0.1061609724395474,absolute_coefficient,course_clean,0.007498911425951713
Multiclass Risk Level,Logistic Regression Balanced,course_clean_Mhsc,0.10524912961338535,absolute_coefficient,course_clean,0.007434501422627068
Multiclass Risk Level,Logistic Regression Balanced,course_clean_Nursing,0.11904724378432076,absolute_coefficient,course_clean,0.008409161258867119
Multiclass Risk Level,Logistic Regression Balanced,course_clean_Psychology,0.3635828148849267,absolute_coefficient,course_clean,0.025682463735652337
Multiclass Risk Level,Logistic Regression Balanced,course_clean_Radiography,0.21587049565782965,absolute_coefficient,course_clean,0.015248482462198325
Multiclass Risk Level,Logistic Regression Balanced,course_clean_Taasl,0.2359744620721468,absolute_coefficient,course_clean,0.01666856990098964
Multiclass Risk Level,Logistic Regression Balanced,course_clean_Usuluddin,0.2170281008022014,absolute_coefficient,course_clean,0.015330252421952725
Multiclass Risk Level,Logistic Regression Balanced,year_study_Year 1,0.2593806818466358,absolute_coefficient,year_study,0.018321919195667606
Multiclass Risk Level,Logistic Regression Balanced,year_study_Year 2,0.3279390334852131,absolute_coefficient,year_study,0.023164687631494627
Multiclass Risk Level,Logistic Regression Balanced,year_study_Year 3,0.23759526524185293,absolute_coefficient,year_study,0.016783058861755795
Multiclass Risk Level,Logistic Regression Balanced,year_study_Year 4,0.48681372924443217,absolute_coefficient,year_study,0.03438714767444343
Multiclass Risk Level,Logistic Regression Balanced,cgpa_0 - 1.99,0.3364480744797442,absolute_coefficient,cgpa,0.023765742268349203
Multiclass Risk Level,Logistic Regression Balanced,cgpa_2.00 - 2.49,0.19300577861140256,absolute_coefficient,cgpa,0.013633383391697234
Multiclass Risk Level,Logistic Regression Balanced,cgpa_2.50 - 2.99,0.4126033431046505,absolute_coefficient,cgpa,0.02914513547580056
Multiclass Risk Level,Logistic Regression Balanced,cgpa_3.00 - 3.49,0.16482324402130755,absolute_coefficient,cgpa,0.011642648700845679
Multiclass Risk Level,Logistic Regression Balanced,cgpa_3.50 - 4.00,0.25074978260097114,absolute_coefficient,cgpa,0.017712256835929818
Multiclass Risk Level,Logistic Regression Balanced,marital_status_0,0.6272347687219403,absolute_coefficient,marital_status,0.04430609352793519
Multiclass Risk Level,Logistic Regression Balanced,marital_status_1,0.6280457347287701,absolute_coefficient,marital_status,0.04436337787749348
Multiclass Risk Level,Gradient Boosting,age,0.06892221911334963,tree_feature_importance,age,0.06892221911334963
Multiclass Risk Level,Gradient Boosting,gender_Female,0.005897031731675037,tree_feature_importance,gender,0.005897031731675037
Multiclass Risk Level,Gradient Boosting,gender_Male,0.005893590410891236,tree_feature_importance,gender,0.005893590410891236
Multiclass Risk Level,Gradient Boosting,course_clean_Accounting,0.012910121079609605,tree_feature_importance,course_clean,0.012910121079609605
Multiclass Risk Level,Gradient Boosting,course_clean_Ala,0.00020305138835141433,tree_feature_importance,course_clean,0.00020305138835141433
Multiclass Risk Level,Gradient Boosting,course_clean_Banking Studies,0.013832438200349375,tree_feature_importance,course_clean,0.013832438200349375
Multiclass Risk Level,Gradient Boosting,course_clean_Benl,0.012552199120924881,tree_feature_importance,course_clean,0.012552199120924881
Multiclass Risk Level,Gradient Boosting,course_clean_Biomedical Science,0.05481521677226197,tree_feature_importance,course_clean,0.05481521677226197
Multiclass Risk Level,Gradient Boosting,course_clean_Biotechnology,0.013627104829708083,tree_feature_importance,course_clean,0.013627104829708083
Multiclass Risk Level,Gradient Boosting,course_clean_Business Administration,0.01476082631069782,tree_feature_importance,course_clean,0.01476082631069782
Multiclass Risk Level,Gradient Boosting,course_clean_Communication,0.002015805615810133,tree_feature_importance,course_clean,0.002015805615810133
Multiclass Risk Level,Gradient Boosting,course_clean_Computer Science,2.1670111264431378e-05,tree_feature_importance,course_clean,2.1670111264431378e-05
Multiclass Risk Level,Gradient Boosting,course_clean_Cts,0.015906797334919284,tree_feature_importance,course_clean,0.015906797334919284
Multiclass Risk Level,Gradient Boosting,course_clean_Diploma Nursing,0.013595841138010982,tree_feature_importance,course_clean,0.013595841138010982
Multiclass Risk Level,Gradient Boosting,course_clean_Diploma Tesl,0.010389643686897902,tree_feature_importance,course_clean,0.010389643686897902
Multiclass Risk Level,Gradient Boosting,course_clean_Econs,0.023911030280392764,tree_feature_importance,course_clean,0.023911030280392764
Multiclass Risk Level,Gradient Boosting,course_clean_Engine,0.012740705873682907,tree_feature_importance,course_clean,0.012740705873682907
Multiclass Risk Level,Gradient Boosting,course_clean_Engineering,0.020999476253149987,tree_feature_importance,course_clean,0.020999476253149987
Multiclass Risk Level,Gradient Boosting,course_clean_Enm,0.001955988820817601,tree_feature_importance,course_clean,0.001955988820817601
Multiclass Risk Level,Gradient Boosting,course_clean_Fiqh,0.009615143990772,tree_feature_importance,course_clean,0.009615143990772
Multiclass Risk Level,Gradient Boosting,course_clean_Fiqh Fatwa,0.015215072839235287,tree_feature_importance,course_clean,0.015215072839235287
Multiclass Risk Level,Gradient Boosting,course_clean_Human Resources,0.013178288508927116,tree_feature_importance,course_clean,0.013178288508927116
Multiclass Risk Level,Gradient Boosting,course_clean_Human Sciences,0.009844500017376596,tree_feature_importance,course_clean,0.009844500017376596
Multiclass Risk Level,Gradient Boosting,course_clean_Information Technology,0.0531636693572322,tree_feature_importance,course_clean,0.0531636693572322
Multiclass Risk Level,Gradient Boosting,course_clean_Irkhs,0.02128586699954628,tree_feature_importance,course_clean,0.02128586699954628
Multiclass Risk Level,Gradient Boosting,course_clean_Islamic Education,0.009312038828811197,tree_feature_importance,course_clean,0.009312038828811197
Multiclass Risk Level,Gradient Boosting,course_clean_Kenms,0.009505947785858695,tree_feature_importance,course_clean,0.009505947785858695
Multiclass Risk Level,Gradient Boosting,course_clean_Kirkhs,0.027250266977197124,tree_feature_importance,course_clean,0.027250266977197124
Multiclass Risk Level,Gradient Boosting,course_clean_Koe,0.03026612409885578,tree_feature_importance,course_clean,0.03026612409885578
Multiclass Risk Level,Gradient Boosting,course_clean_Kop,0.02722982035408395,tree_feature_importance,course_clean,0.02722982035408395
